Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
ZrNi_mp-556_primitive_111,1.2237263917922974,0.09998923021586793,0.27543157190084455,0.028980657842698872
Ni3Sn4_mp-20174_primitive_1-11,0.6936687469482422,0.05060167518270347,0.30636696666479113,0.01427273270767943
ZnNi3_mp-971804_primitive_101,0.9260051757097244,0.04234592568605522,0.4580049604177475,0.01147572419157995
ZnNi3_mp-971804_primitive_111,1.0143123000860215,0.036353243068345226,0.4742771968245506,0.01520037075779756
NiBi3_mp-23179_primitive_121,0.4575294330716133,0.05831502270182315,0.44632881283760073,0.01630187321144143
NiGe3_mp-1186341_primitive_100,0.6868504524230957,0.06873986600853549,0.30254925787448883,0.018103879715347694
Ni3Bi_mp-976799_primitive_110,0.6351341426372528,0.03596285854371962,0.4420406401157379,0.00719464544283346
InNi2_mp-21092_primitive_102,0.7535381555557251,0.039060063549487614,0.562896990776062,0.025545125065552714
NiGe_mp-1099_primitive_120,0.6498167723417282,0.04518521991283229,0.3665470540523529,0.00947013859764771
Zr2Ni7_mp-2717_primitive_2-12,1.2652424931526185,0.06813876690001346,0.3318107008934021,0.014524637508678127
Zn53Ni16_mp-581951_primitive_211,0.672601193189621,0.02178991094722027,0.4078684389591217,0.008018539960522576
NbNi2_mp-1077429_primitive_221,1.0002980053424835,0.03810610185779956,0.39296080023050306,0.00987964833188604
TiNi_mp-640189_primitive_2-12,0.9318583637475968,0.024150099046395607,0.35448909252882005,0.011603560693694587
Ni4Mo_mp-11507_primitive_1-11,1.301964420080185,0.0755777348321492,0.5925400584936142,0.03048202476973043
Fe3Ni_mp-1007862_primitive_101,0.889178678393364,0.05598054463672245,0.28335817754268644,0.01702478475791764
Ni3Sn_mp-20112_primitive_221,1.7228565335273742,0.10028000984079373,0.47768827676773074,0.019960966706617442
CrNi3_mp-1226338_primitive_001,1.16389456987381,0.043617492492444766,0.4263361319899559,0.00970391209909407
In9Ni13_mp-641509_primitive_1-11,0.5449962958693504,0.05214948918287485,0.4021081879734993,0.016516654572935895
Ga3Ni5_mp-11398_primitive_2-12,0.6457094997167587,0.02278521232811861,0.49551252871751783,0.016870983060142414
ZrNi5_mp-2439_primitive_211,1.0205653220415116,0.08610607908008318,0.3563966125249863,0.010440325947473787
Ni3Au_mp-976818_primitive_201,0.9736931025981903,0.028074853089765244,0.44036812484264376,0.006416637501589586
TaNi3_mp-891_primitive_120,0.7665128916501999,0.018579587869599106,0.4470416188240051,0.006555817793087619
CuNi3_mp-1184054_primitive_102,0.9856906652450561,0.02804826113273724,0.39563453048467634,0.010120536703724406
Cu3Ni_mp-1225698_primitive_1-11,1.2962643206119537,0.06874738465280048,0.3742685243487358,0.009432373272619003
TiNi_mp-998945_primitive_001,0.8393349766731262,0.019915656110232962,0.4188224643468857,0.010558753291562271
Ti3Ni_mp-1187671_primitive_100,1.0391673475503922,0.033497786548372474,0.28305922746658324,0.01183145068544269
CuNi_mp-1225695_primitive_211,1.3205304741859436,0.050978606924715335,0.3805154338479042,0.00717752519960107
V3Ni2_mp-1216708_primitive_101,0.9021424353122711,0.03318134984199878,0.27522304505109785,0.021104286151369164
NiSb3_mp-1106023_primitive_211,0.894545117020607,0.07414456889392503,0.19454471468925477,0.04170769398103699
In9Ni13_mp-641509_primitive_101,0.6665799379348755,0.04553148692887375,0.5286162003874779,0.021942283138926426
Ni3Sn_mp-1080147_primitive_210,1.6703600645065309,0.13836540728222074,0.47702410668134687,0.024085618241394366
CuNi3_mp-1225694_primitive_101,1.203713095188141,0.03437274653387948,0.37861203104257585,0.006935011585330671
FeNi3_mp-1225078_primitive_10-1,0.8801496595144271,0.01872237207765661,0.4130185306072235,0.007908892209682387
CoNi3_mp-1183751_primitive_110,1.0727729022502899,0.09227537597747558,0.36382618844509124,0.018546133299040524
NiBi_mp-1220533_primitive_1-10,0.36800984144210813,0.06430637742487268,0.4737114652991295,0.013672132682033137
Zn22Ni3_mp-1207504_primitive_2-1-1,0.6659685224294662,0.025729413990202597,0.4161635026335716,0.010052295748332819
MnNi3_mp-11501_primitive_221,1.0019449800252915,0.046218409577824894,0.478097140789032,0.015319253328530059
VNi3_mp-1216314_primitive_110,1.0239056646823883,0.034445105947798114,0.36772342026233673,0.007857249248781725
Zr8Ni21_mp-30260_primitive_120,1.2587999403476715,0.03904120754936571,0.33864415884017945,0.01150009816773685
Cs3Ni_mp-985605_primitive_100,0.9193104714155197,0.030276328008702474,0.44906751066446304,0.010604261566928916
InNi3_mp-22784_primitive_111,0.7398286998271942,0.051310822235630195,0.5617997705936432,0.024656481066485866
Hf8Ni21_mp-27165_primitive_011,0.9344302982091903,0.020314152195276984,0.38416117429733276,0.014190254401718935
Zr7Ni10_mp-680655_primitive_221,1.2259064435958862,0.04473680456004068,0.32682379633188247,0.015471073208365523
Ni3Sb_mp-672371_primitive_102,0.8224325925111771,0.057478570048155306,0.17258189395070075,0.049728574583342365
ZrNi_mp-556_primitive_221,1.245269763469696,0.09062029050311454,0.2668928846716881,0.022120053032857256
Cr3Ni_mp-1008284_primitive_1-10,1.1658512353897095,0.06226817423807248,0.4154051974415779,0.00957684865502575
Ni3Au_mp-976838_primitive_102,0.9638173550367355,0.025069483779691887,0.4355683758854866,0.0075773172199265935
NiSb_mp-810_primitive_100,0.4193461611866951,0.06656233607363768,0.4079770088195801,0.022693344863021294
NiGe_mp-1099_primitive_111,0.61611707508564,0.06520136249004162,0.35498382449150084,0.014295242640377837
Ni4Mo_mp-11507_primitive_212,1.2369805216789245,0.07240513301750094,0.5509338527917862,0.022036301864630535
Ni4Mo_mp-11507_primitive_111,1.2495064437389374,0.08118885116304335,0.5592305034399032,0.029341471974841906
Ni3Ag_mp-1100764_primitive_1-10,1.0215952455997468,0.029046345802226096,0.46129594892263415,0.008187865576278038
Zn11Ni2_mp-11532_primitive_221,0.6287226438522339,0.026590096227859027,0.4219913810491562,0.008500389838368276
Ga5Ni_mp-1095578_primitive_201,1.5832387924194335,0.2067396792332133,0.1081005334854126,0.06635378565596689
VNi3_mp-171_primitive_22-1,1.1072568953037263,0.05166601069543344,0.3715754568576813,0.011966000020808783
AlNi_mp-1487_primitive_111,0.3100206643342972,0.07935731022335087,0.33495040237903595,0.0168946423077804
Zr7Ni10_mp-680655_primitive_212,1.2639183282852173,0.09790050714180672,0.2885741412639618,0.019678900336685897
Ni3Sb_mp-976893_primitive_111,0.8237149327993393,0.0611842215601002,0.22333305701613426,0.05235944302493168
Zr7Ni10_mp-636525_primitive_1-10,1.2606606602668762,0.07379169938238496,0.30653976649045944,0.01657761686015528
In9Ni13_mp-641509_primitive_1-10,0.5952119514346123,0.0488460985781306,0.46079465448856355,0.0216714648708714
Co3Ni_mp-1183837_primitive_100,3.6072781562805174,0.386283234438577,0.35200869143009184,0.023005277512723247
Y15Ni32_mp-1200338_primitive_111,0.7800417810678482,0.028689316342126167,0.5197682499885559,0.015428694860636506
Cs3Ni_mp-985605_primitive_2-11,0.852433031797409,0.03393516325572352,0.4194999173283577,0.007362888558269188
CoNi_mp-1226063_primitive_2-11,2.424718773365021,0.2397557099993802,0.3560378044843674,0.017658684388322937
FeNi3_mp-1007855_primitive_22-1,0.9250930160284042,0.0264622304114158,0.4307288393378258,0.006721436569839863
Hf8Ni21_mp-27165_primitive_1-2-1,0.9434174418449401,0.030605596121923817,0.3612493559718132,0.010057455420045016
TaNi3_mp-570491_primitive_101,0.6978221654891967,0.024443475997512305,0.43317610770463943,0.008785946137877084
Ni2Ge_mp-1594_primitive_100,1.372566705942154,0.07909742672166971,0.5132597759366035,0.021190877834465768
FeNi3_mp-1225078_primitive_111,0.9163478255271912,0.027513788026855196,0.3576283693313599,0.011429960839699431
CoNi_mp-1226063_primitive_1-11,2.4248452186584473,0.2345224102419982,0.36966709047555923,0.02498919006558701
TiNi_mp-1216890_primitive_212,0.8649361371994019,0.0295126475774313,0.4076067090034485,0.006547730734798809
Ga21Ni5_mp-1225030_primitive_221,1.4450023770332336,0.10131046721064768,0.21287528201937675,0.0261404608318955
Y3Ni2_mp-582134_primitive_001,0.611202386021614,0.037580285033831054,0.4119384720921516,0.00982610169960958
Zr7Ni10_mp-636525_primitive_2-10,1.2402996659278869,0.0930161151381344,0.28331316262483597,0.016792035657635835
Ni3Sn_mp-20112_primitive_100,1.7623973548412324,0.12378261892185735,0.4885068029165268,0.020683033127254502
TiNi_mp-640189_primitive_1-12,0.9078997492790222,0.025350289604277196,0.35904677510261535,0.010039610008641215
Ni3Au_mp-976818_primitive_11-1,0.9733083248138428,0.019455228914182006,0.4352214589715004,0.007562474371787241
Ni5Ge3_mp-1428_primitive_2-1-1,1.4814133882522582,0.0704836001326337,0.5029567286372185,0.0201186220189149
Zr9Ni11_mp-30814_primitive_211,1.2280133605003356,0.08311934093304063,0.2953296795487404,0.016128834967161297
In3Ni2_mp-21385_primitive_211,0.523277273774147,0.03503376662190095,0.4211922958493233,0.011749530250003404
FeNi2_mp-1072076_primitive_111,0.9687946051359176,0.023813624438000832,0.432701675593853,0.014120366325822486
Zr2Ni7_mp-1188069_primitive_100,1.2826643288135529,0.06155293638419063,0.33187363892793653,0.010301415925463558
CoNi_mp-1226063_primitive_221,2.6472002625465394,0.24351193162673643,0.3609803944826126,0.025323852950401557
TaNi_mp-1217954_primitive_110,0.7194787055253983,0.022340440423169728,0.4199708417057991,0.0059379844875548935
TiNi3_mp-1409_primitive_102,0.8349923521280289,0.018091444102484585,0.4381746515631676,0.0073660129021956115
VNi2_mp-11531_primitive_2-11,1.0867897927761079,0.043744159253090484,0.35430786162614825,0.010939679258254034
GaNi3_mp-1184034_primitive_210,0.7504140466451645,0.03417137982823591,0.5363172963261604,0.02164160950382558
Ni4Sn3_mp-1221030_primitive_111,0.8848095804452896,0.09403192154261669,0.3286779269576073,0.01501318078031321
NiGe_mp-1099_primitive_021,0.5890218868851662,0.06567099829715108,0.3413678780198097,0.010297765522299331
TaNi_mp-1217954_primitive_001,0.7191186964511871,0.02573987680136054,0.4196041107177734,0.009962392328508885
Ni3Pb_mp-976830_primitive_100,0.5720596238970757,0.05094531061167588,0.5844940960407257,0.028287104759111798
TiNi3_mp-1409_primitive_201,0.9075754284858704,0.024010254082674428,0.4514279752969742,0.008905735253911008
Zn3Ni_mp-971941_primitive_22-1,0.6637869507074357,0.024239920042745017,0.4093235656619072,0.0071760228753059594
NbNi_mp-1220799_primitive_21-2,0.841422826051712,0.0227563141295528,0.31557515561580657,0.012318971581575926
ZnNi3_mp-971804_primitive_2-21,1.0255787521600723,0.04714100583887124,0.4770654171705246,0.012613257523126092
Nb3Ni_mp-999394_primitive_111,1.0790190726518631,0.05785289202369578,0.22073807269334794,0.021458033655449082
MnNi_mp-1797_primitive_101,1.0081049740314483,0.03633881855858732,0.47928420454263687,0.016192713909611457
MnNi_mp-1221603_primitive_210,0.9707041174173355,0.05198089169320299,0.4810285225510597,0.015030099361951262
Hf2Ni_mp-861_primitive_1-11,1.029994136095047,0.026109274438857976,0.3256285160779953,0.009440040148805385
Ni3Sb_mp-672371_primitive_211,0.4674250975251198,0.05300886122058121,0.4958024561405182,0.015651648673562918
TiNi_mp-1190013_primitive_11-1,0.8371088057756424,0.02601602427612579,0.38412092328071595,0.011198122355185955
Tc3Ni_mp-867357_primitive_221,1.4154220223426819,0.0956377129718208,0.3093008354306221,0.0122194335731977
TiNi_mp-1067475_primitive_100,0.8358443021774292,0.024176666717468265,0.4231575831770897,0.010793547178589687
ScNi5_mp-570673_primitive_100,0.8231466829776763,0.02963816768755894,0.46559625267982485,0.01277919922577421
Zn22Ni3_mp-1207504_primitive_1-12,0.691353315114975,0.03405234120977656,0.40767390429973605,0.008748641669212005
VNi2_mp-11531_primitive_212,1.0807764381170273,0.03889973851617302,0.35568493604660034,0.01246586915185691
Hf8Ni21_mp-27165_primitive_110,0.9316304832696914,0.02986385818711574,0.3670360669493675,0.005889853241760626
NbNi3_mp-11513_primitive_101,0.8840369671583176,0.051025835047479234,0.387147356569767,0.011734290733669986
Cs3Ni_mp-985605_primitive_111,0.867953959107399,0.0311797095076385,0.4268036261200905,0.006399354027425782
Hf2Ni_mp-861_primitive_100,1.0509932816028595,0.03662323048023504,0.30497906655073165,0.013522110505333328
TiNi_mp-1048_primitive_021,0.901352059841156,0.03240933506470401,0.38545863926410673,0.016266988380457124
ZnNi_mp-567903_primitive_20-1,0.9598000943660736,0.02769089152086455,0.3997571408748627,0.00846763572015514
MnNi_mp-1221603_primitive_1-11,0.9909444153308868,0.026730909320314408,0.4833848163485527,0.012555046534819807
Ni3Au_mp-976818_primitive_2-21,0.9880833953619004,0.02509272623253298,0.437077234685421,0.005640156477782534
Ca4Ni_mp-1214129_primitive_20-1,1.0533277690410614,0.045321003827589086,0.27913550063967707,0.018307376513580102
Ti3Ni4_mp-567653_primitive_212,0.8377893388271331,0.016683102984465892,0.41332240402698517,0.008908133525388702
Sr3Ni_mp-1187128_primitive_111,1.0266432613134384,0.05549446301239851,0.2510776355862617,0.018649648450216546
Ti2Ni_mp-1808_primitive_221,0.9726813495159149,0.028061403681920845,0.32264022827148436,0.009521792941526719
Ni2Ge_mp-17383_primitive_012,0.8656879365444183,0.10804366547122751,0.3658722147345543,0.016334686490437636
InNi_mp-20997_primitive_110,0.5332304388284683,0.04143424762332556,0.42813498675823214,0.010727332425239378
Y2Ni7_mp-1201276_primitive_100,0.94796521961689,0.047959213009896105,0.5608601987361908,0.02114414741393719
NiBi3_mp-23179_primitive_100,0.4843653604388237,0.0399401855233863,0.44953374564647675,0.019291588152286154
Ni3Sn4_mp-20174_primitive_001,0.6423314332962036,0.05483725724279209,0.2960378512740135,0.01993570233864259
GaNi2_mp-1224858_primitive_2-12,0.7032799452543259,0.0463494029509268,0.5589086353778839,0.020221936589248212
NbNi2_mp-1191285_primitive_212,1.005707824230194,0.05182887628960884,0.4034430652856827,0.0065487345793009905
Re3Ni_mp-862604_primitive_111,0.8071804940700531,0.026965695898586155,0.38943392783403397,0.011751567181227471
TaNi2_mp-1157_primitive_22-1,0.7242264598608017,0.02797733091783438,0.43200530409812926,0.009359466842174194
Zr2Ni7_mp-2717_primitive_10-1,1.2729725241661072,0.07364183710775223,0.33327926248311995,0.009778706176880442
Zr3Ni_mp-1188073_primitive_110,1.1162557303905487,0.09346957359240718,0.13903818428516387,0.03621490520988637
Re3Ni_mp-862604_primitive_2-12,0.8094362020492554,0.01993326875912002,0.38909314274787904,0.006878729831716997
TaNi3_mp-891_primitive_121,0.7754686117172241,0.01807641061725416,0.45610219091176984,0.007341893706834612
VNi2_mp-11531_primitive_021,0.9765674591064453,0.04785483922792652,0.3281853750348091,0.01407486059305328
HfNi2_mp-30708_primitive_211,0.9219207644462586,0.025202085455649798,0.3770301818847656,0.01570231807021519
MnNi3_mp-11501_primitive_110,1.0054658651351929,0.027193013732936974,0.48475883454084395,0.012103812223779596
In7Ni3_mp-1212307_primitive_111,1.1136991292238236,0.0548569311100444,0.22471310198307037,0.023105969393567682
Ga9Ni13_mp-21589_primitive_1-12,0.6917457491159439,0.021833694226821895,0.47849894165992735,0.01515177112467876
Zr8Ni21_mp-30260_primitive_01-1,1.1338260650634766,0.051687023609598766,0.3519232854247093,0.008608694043493141
VNi2_mp-11531_primitive_100,0.885450592637062,0.03055722786163457,0.3150602698326111,0.01343839479966299
MnNi_mp-1221603_primitive_1-12,0.9965410500764846,0.031673384165178405,0.481252621114254,0.013091651448726324
TiNi_mp-640189_primitive_011,0.8265672057867051,0.02133468729923774,0.44201869517564774,0.00826946413454005
TiNi_mp-640189_primitive_210,0.9736012637615203,0.028157788489485677,0.3305668503046036,0.011642328475676594
NbNi3_mp-1451_primitive_102,1.0440286636352538,0.03396591997375945,0.41985890865325926,0.00856290127395613
Ga5Ni_mp-1095578_primitive_2-12,1.4893269002437592,0.13771346908940066,0.1862112872302532,0.045016780552957734
Ti3Ni_mp-1187671_primitive_111,1.047936248779297,0.025804848207002327,0.294957360625267,0.01344233454617042
Cu3Ni_mp-1225698_primitive_210,1.311463713645935,0.05117502232217721,0.3744832083582878,0.00866725573520381
CoNi_mp-1226063_primitive_211,2.4278952360153196,0.23968528574452383,0.3640755459666252,0.020043731517366086
TiNi_mp-640189_primitive_100,0.8507888108491898,0.025674250187993512,0.41537921130657196,0.00908984099660414
TaNi2_mp-1157_primitive_101,0.7095645695924759,0.02302560300945139,0.43008297085762026,0.005938115350646109
CoNi_mp-1226076_primitive_20-1,2.754951810836792,0.2399545099055722,0.35137621164321897,0.02413680155038853
MnNi_mp-1221588_primitive_102,1.0156897127628326,0.043455711863188744,0.48211117535829545,0.014626305966827603
Cu3Ni_mp-1225698_primitive_101,1.3116301834583282,0.06102933132880794,0.38312396556138995,0.00982085685614288
NiBi_mp-22861_primitive_211,0.41838006526231764,0.0659483107838643,0.4784099757671356,0.02078863329867412
Zr2Ni_mp-328_primitive_2-11,1.1376739859580993,0.0696741430360555,0.22134672328829766,0.026384989556543136
Zr3Ni_mp-1188073_primitive_100,1.1600722670555115,0.09657498409654332,0.1210958108305931,0.031129829952132027
Zr2Ni7_mp-2717_primitive_100,1.1849997818470002,0.05500306281656368,0.34892587661743163,0.011515691787513705
VNi_mp-1216313_primitive_20-1,0.8515693187713623,0.03462930141984607,0.32214549481868743,0.012834023272294576
Nb6Ni7_mp-1105044_primitive_201,0.8413040459156036,0.030685025763152927,0.33270860463380814,0.01008687399269355
Zr2Ni7_mp-1188069_primitive_001,1.3253585696220398,0.04080811315094343,0.3323181360960007,0.010183328665426518
In3Ni_mp-1184929_primitive_221,1.2214643001556396,0.051894100949953816,0.17483413070440293,0.02610462367469567
Ni3Sn2_mp-669720_primitive_211,1.2659162878990173,0.13199196957080875,0.3627112150192261,0.012637674001160386
Ni_mp-23_primitive_22-1,0.974053630232811,0.04015736261280738,0.3952958270907402,0.020227046787429655
Ni3Sn4_mp-20174_primitive_10-2,0.6083152234554291,0.0551187664034135,0.29984558522701266,0.015503990441653445
