Name,RB,,BE,,RB-BE,std,ub,lb,,,,
GaNi2_mp-1224858_primitive_102.cif,0.448037168,0.023543628,0.972068781,0.15612678,-0.524031612,0.157891969,-0.366139644,-0.681923581,,Fe3Ni_mp-1224780_primitive_212.cif,0.781363136,0.036922531
Fe3Ni_mp-1007862_primitive_110.cif,0.326277575,0.020425291,0.741419703,0.044243081,-0.415142128,0.048730306,-0.366411821,-0.463872434,,MnNi_mp-1221603_primitive_112.cif,1.041006309,0.05525359
Re3Ni_mp-862604_primitive_110.cif,0.387782532,0.015566149,0.847536498,0.091552043,-0.459753966,0.092865933,-0.366888033,-0.552619899,,Fe3Ni2_mp-1225009_primitive_001.cif,0.705842316,0.041398547
Fe2Ni_mp-1077745_primitive_20-1.cif,0.35461348,0.034505895,0.771536821,0.035659821,-0.416923341,0.049621363,-0.367301978,-0.466544704,,Zr7Ni10_mp-636525_primitive_111.cif,1.414066899,0.113698181
Fe3Ni_mp-1007862_primitive_1-10.cif,0.31627582,0.025366891,0.738009995,0.048066444,-0.421734175,0.054349446,-0.367384729,-0.476083621,,In3Ni7_mp-1213091_primitive_2-12.cif,1.049437034,0.11250263
Ga5Ni_mp-1095578_primitive_2-21.cif,0.32952359,0.028294379,0.831961375,0.131990917,-0.502437785,0.134989533,-0.367448252,-0.637427319,,Fe3Ni_mp-1007853_primitive_211.cif,0.723776031,0.025844119
TiNi_mp-640189_primitive_121.cif,0.454776058,0.007873949,0.87255125,0.049569597,-0.417775193,0.050191075,-0.367584118,-0.467966268,,CaNi5_mp-774_primitive_211.cif,1.032852209,0.025225275
NiGe_mp-1099_primitive_201.cif,0.330493218,0.019838283,0.767615139,0.066229294,-0.437121922,0.069136654,-0.367985268,-0.506258575,,Cr4Ni_mp-1226243_primitive_21-1.cif,1.533523226,0.114070278
TiNi_mp-1048_primitive_001.cif,0.453817141,0.014356873,0.893716079,0.070373839,-0.439898938,0.071823373,-0.368075565,-0.511722311,,Ca4Ni_mp-1214129_primitive_21-2.cif,1.218070865,0.117727777
TiNi_mp-640189_primitive_1-10.cif,0.448119283,0.00781511,0.839508086,0.021636373,-0.391388804,0.023004533,-0.36838427,-0.414393337,,Ni3Sb_mp-976893_primitive_211.cif,0.658163315,0.060842854
In3Ni7_mp-1213091_primitive_2-10.cif,0.578789753,0.023137853,1.016856658,0.065538572,-0.438066906,0.069502983,-0.368563923,-0.507569889,,Ni3Au_mp-976838_primitive_212.cif,1.011368781,0.027005339
Fe3Ni_mp-1007853_primitive_110.cif,0.32049925,0.024724279,0.747285914,0.052351454,-0.426786664,0.057896155,-0.368890509,-0.484682819,,ZrNi2_mp-2250_primitive_22-1.cif,1.439343858,0.067834233
Ga9Ni13_mp-21589_primitive_2-2-1.cif,0.341300419,0.026272111,0.781027073,0.065595036,-0.439726654,0.070660686,-0.369065967,-0.51038734,,Hf2Ni7_mp-1205858_primitive_102.cif,0.964770013,0.03939888
Ni3Sn4_mp-20174_primitive_111.cif,0.282440087,0.024764199,0.706316137,0.048440776,-0.42387605,0.054403808,-0.369472242,-0.478279858,,Ni2Ge_mp-1594_primitive_210.cif,1.13790673,0.043932118
Fe3Ni2_mp-1225009_primitive_001.cif,0.285196471,0.029834479,0.705842316,0.041398547,-0.420645845,0.051028775,-0.36961707,-0.47167462,,Ga4Ni3_mp-30655_primitive_100.cif,0.507951668,0.068925521
ZnNi_mp-1486_primitive_210.cif,0.448192739,0.017316916,0.885582727,0.06513772,-0.437389988,0.067400283,-0.369989705,-0.504790271,,CuNi3_mp-1225694_primitive_100.cif,1.120293605,0.0319962
TiNi_mp-1048_primitive_11-1.cif,0.455546811,0.005786492,0.884148008,0.058309988,-0.428601196,0.058596401,-0.370004795,-0.487197598,,NbNi3_mp-1451_primitive_100.cif,1.079316854,0.034899644
Ti3Ni4_mp-567653_primitive_111.cif,0.449567807,0.007111726,0.849494416,0.029020213,-0.399926609,0.029878913,-0.370047696,-0.429805521,,Ga3Ni5_mp-11398_primitive_2-11.cif,0.862016177,0.060862631
Ti3Ni4_mp-567653_primitive_100.cif,0.469916311,0.012092948,0.900838333,0.05955535,-0.430922022,0.060770709,-0.370151313,-0.491692731,,ZnNi3_mp-971804_primitive_110.cif,0.973133183,0.047761082
TiNi_mp-603347_primitive_102.cif,0.445335519,0.008333736,0.846595681,0.029264031,-0.401260161,0.030427532,-0.37083263,-0.431687693,,Fe3Ni2_mp-1225009_primitive_210.cif,0.793279767,0.026169683
TaNi3_mp-569776_primitive_21-1.cif,0.445326689,0.007308085,0.836657411,0.019027781,-0.391330722,0.020382948,-0.370947774,-0.41171367,,Fe3Ni_mp-1224780_primitive_1-10.cif,0.750295937,0.050517182
InNi2_mp-21092_primitive_102.cif,0.610069907,0.037691703,1.071559119,0.082145607,-0.461489213,0.090380115,-0.371109097,-0.551869328,,Nb5Ni_mp-669699_primitive_211.cif,0.757350385,0.028473524
TiNi_mp-640189_primitive_122.cif,0.4580044,0.013376241,0.865500975,0.033741315,-0.407496575,0.036296007,-0.371200567,-0.443792582,,NiPb_mp-569446_primitive_101.cif,0.470364684,0.081926142
TiNi_mp-1048_primitive_20-1.cif,0.449009565,0.005728627,0.864608228,0.043849755,-0.415598664,0.044222372,-0.371376292,-0.459821035,,NiBi_mp-1220533_primitive_100.cif,0.417870089,0.049612046
Nb3Ni_mp-999396_primitive_20-1.cif,0.353715944,0.021407234,0.856054795,0.12849282,-0.50233885,0.130263865,-0.372074986,-0.632602715,,NbNi_mp-1220799_primitive_102.cif,1.205788124,0.068992661
TiNi_mp-1216890_primitive_102.cif,0.447520795,0.007312544,0.846967798,0.026349382,-0.399447003,0.02734526,-0.372101743,-0.426792263,,Ni3Sn4_mp-20174_primitive_1-10.cif,0.772119027,0.087398964
ZnNi_mp-567903_primitive_221.cif,0.466851139,0.022553686,0.898648286,0.05508367,-0.431797147,0.059522092,-0.372275054,-0.491319239,,CoNi_mp-1226063_primitive_1-11.cif,1.822021723,0.206836131
TiNi_mp-1190013_primitive_212.cif,0.448242679,0.01048332,0.850335884,0.027762284,-0.402093205,0.029675653,-0.372417552,-0.431768858,,Ga3Ni2_mp-11397_primitive_211.cif,0.591300601,0.049896125
TiNi_mp-640189_primitive_120.cif,0.446765521,0.006891347,0.837981051,0.01720689,-0.39121553,0.01853558,-0.37267995,-0.40975111,,Ni19Ge12_mp-30082_primitive_221.cif,0.877762353,0.178839081
TiNi_mp-998945_primitive_112.cif,0.455361125,0.00989395,0.862865949,0.033267103,-0.407504824,0.03470721,-0.372797614,-0.442212033,,Co3Ni_mp-1183837_primitive_110.cif,2.028218949,0.341031637
TiNi_mp-998945_primitive_102.cif,0.454558888,0.009225233,0.90385769,0.075696899,-0.449298802,0.076256969,-0.373041833,-0.525555771,,Ni4Mo_mp-11507_primitive_210.cif,1.289028931,0.090411832
TlNi_mp-11524_primitive_111.cif,0.444355196,0.023043233,0.906116658,0.085670103,-0.461761463,0.088715033,-0.37304643,-0.550476496,,Ni3Mo_mp-11506_primitive_021.cif,1.252773964,0.037206782
TlNi_mp-11524_primitive_211.cif,0.410331404,0.011592544,0.845942932,0.060834652,-0.435611528,0.061929331,-0.373682198,-0.497540859,,Ni2Ge_mp-1594_primitive_100.cif,1.167094612,0.048453206
Fe3Ni_mp-1224780_primitive_2-11.cif,0.335978204,0.023507339,0.763805896,0.048356403,-0.427827692,0.053767432,-0.37406026,-0.481595124,,GaNi3_mp-1184034_primitive_11-1.cif,1.026417625,0.040217847
TiNi_mp-1190013_primitive_2-11.cif,0.455265191,0.005401685,0.854499239,0.024343788,-0.399234048,0.024935882,-0.374298165,-0.42416993,,ZnNi3_mp-971804_primitive_101.cif,0.953115875,0.068830007
ZnNi_mp-567903_primitive_22-1.cif,0.442662451,0.021645683,0.911659759,0.091970601,-0.468997309,0.094483475,-0.374513833,-0.563480784,,TaNi_mp-1217954_primitive_20-1.cif,0.893860579,0.140909074
Fe3Ni_mp-1224780_primitive_1-10.cif,0.31693652,0.029688408,0.750295937,0.050517182,-0.433359417,0.058595113,-0.374764304,-0.49195453,,ZrNi_mp-556_primitive_221.cif,1.449723983,0.171747854
TaNi_mp-1217954_primitive_212.cif,0.378580365,0.011505547,0.811338544,0.056820195,-0.432758179,0.057973375,-0.374784804,-0.490731554,,NiAg3_mp-976762_primitive_211.cif,0.962714088,0.076463237
TiNi_mp-1216890_primitive_210.cif,0.444753209,0.00719424,0.865690202,0.044857202,-0.420936993,0.045430448,-0.375506544,-0.466367441,,TiNi_mp-1067475_primitive_101.cif,0.816852981,0.055187677
In3Ni7_mp-1213091_primitive_221.cif,0.5722323,0.020933476,1.010181153,0.058392869,-0.437948853,0.062031746,-0.375917106,-0.499980599,,Ni5Ge2_mp-1200317_primitive_201.cif,1.132473147,0.101050046
Fe3Ni2_mp-1225009_primitive_112.cif,0.300828023,0.044616784,0.726486027,0.021283961,-0.425658004,0.049433434,-0.37622457,-0.475091438,,Zr6Ni23_mp-1194271_primitive_21-1.cif,1.243196642,0.040050457
GaNi3_mp-1184058_primitive_110.cif,0.433519495,0.020553946,0.89200092,0.079171038,-0.458481425,0.081795586,-0.376685839,-0.540277011,,NbNi_mp-1220799_primitive_21-2.cif,1.150382829,0.082033503
TiNi_mp-1067475_primitive_112.cif,0.460625932,0.005818049,0.882387835,0.044607731,-0.421761903,0.044985546,-0.376776357,-0.46674745,,FeNi3_mp-1225078_primitive_101.cif,0.882077402,0.022543512
TiNi_mp-1048_primitive_212.cif,0.456614619,0.007175154,0.898967314,0.065102761,-0.442352694,0.065496964,-0.37685573,-0.507849658,,MnNi_mp-1221603_primitive_2-10.cif,1.050871038,0.041226119
Ni3Sn4_mp-20174_primitive_10-1.cif,0.316368476,0.036465956,0.752849543,0.04710602,-0.436481068,0.059571328,-0.37690974,-0.496052395,,Ni3Sn4_mp-20174_primitive_2-2-1.cif,0.703089523,0.082503734
Fe3Ni_mp-1224827_primitive_10-2.cif,0.294799484,0.045181209,0.731309474,0.038525044,-0.436509989,0.059376095,-0.377133894,-0.495886084,,Ga3Ni5_mp-11398_primitive_2-12.cif,0.784595543,0.082727244
TiNi_mp-603347_primitive_221.cif,0.443464839,0.009709852,0.848306674,0.025828507,-0.404841834,0.027593351,-0.377248484,-0.432435185,,Hf7Ni10_mp-1198091_primitive_1-10.cif,0.93919943,0.037767167
Fe3Ni_mp-1224827_primitive_102.cif,0.341886908,0.021134248,0.775022286,0.051140242,-0.433135378,0.055335168,-0.37780021,-0.488470546,,NiGe_mp-1099_primitive_212.cif,0.717864531,0.072394426
ZnNi_mp-567903_primitive_111.cif,0.464323583,0.030869174,0.94060204,0.093165929,-0.476278457,0.09814681,-0.378131647,-0.574425267,,TiNi_mp-640189_primitive_2-21.cif,0.854756516,0.039310056
Nb3Ni_mp-999437_primitive_100.cif,0.362045488,0.014743454,0.831953734,0.090486316,-0.469908246,0.091679566,-0.378228681,-0.561587812,,Ni3Mo_mp-11506_primitive_100.cif,1.16553719,0.034544298
Nb3Ni_mp-999437_primitive_110.cif,0.374999583,0.016210016,0.894888657,0.140218914,-0.519889075,0.141152784,-0.378736291,-0.661041858,,Zn3Ni_mp-971941_primitive_111.cif,0.669550785,0.117070712
Fe3Ni_mp-1007862_primitive_212.cif,0.338584656,0.032895168,0.787082046,0.06151365,-0.448497391,0.069756872,-0.378740519,-0.518254263,,NiBi_mp-1220533_primitive_221.cif,0.404706791,0.105513399
TlNi_mp-11524_primitive_102.cif,0.42128855,0.021754468,0.866750717,0.062780518,-0.445462167,0.066442835,-0.379019332,-0.511905002,,Ni4W_mp-30811_primitive_111.cif,1.15539037,0.047348516
Fe3Ni_mp-1224780_primitive_221.cif,0.292609769,0.047915967,0.749918717,0.061218782,-0.457308948,0.077741104,-0.379567844,-0.535050052,,InNi3_mp-22469_primitive_211.cif,0.990261614,0.089177795
In3Ni7_mp-1213091_primitive_21-1.cif,0.575068372,0.026841083,1.008717459,0.046693698,-0.433649087,0.053858566,-0.379790521,-0.487507653,,Cr4Ni_mp-1226243_primitive_1-10.cif,1.545989883,0.144866011
FeNi_mp-1224965_primitive_1-11.cif,0.362654996,0.019618126,0.786617905,0.03951544,-0.423962909,0.044117353,-0.379845556,-0.468080262,,CrNi3_mp-1007923_primitive_1-10.cif,1.09069165,0.062156467
TiNi_mp-603347_primitive_211.cif,0.455294767,0.006797077,0.8783373,0.042395006,-0.423042533,0.042936427,-0.380106106,-0.46597896,,Ni3Ag_mp-1100764_primitive_21-1.cif,1.102702916,0.053865343
Fe3Ni_mp-1224827_primitive_20-1.cif,0.294974829,0.038704592,0.74579255,0.059132162,-0.450817721,0.070672895,-0.380144826,-0.521490615,,Ni_mp-23_primitive_221.cif,1.013888705,0.035410818
TiNi_mp-1048_primitive_12-1.cif,0.448584193,0.010183168,0.875030404,0.044965104,-0.426446211,0.046103768,-0.380342443,-0.47254998,,Zn3Ni_mp-971941_primitive_110.cif,0.711445338,0.123106422
TaNi3_mp-569776_primitive_11-2.cif,0.444556391,0.008134773,0.8600178,0.034040556,-0.415461409,0.034999057,-0.380462352,-0.450460466,,ScNi2_mp-850_primitive_22-1.cif,1.135844457,0.060214994
TlNi_mp-11524_primitive_001.cif,0.456845123,0.029891827,0.954287183,0.113084923,-0.497442061,0.11696889,-0.380473171,-0.61441095,,Nb3Ni_mp-999394_primitive_101.cif,1.037196243,0.210667255
Nb5Ni_mp-669699_primitive_111.cif,0.337199682,0.030483308,0.810610276,0.087686786,-0.473410594,0.092834285,-0.380576309,-0.56624488,,CdNi_mp-985556_primitive_22-1.cif,1.388178372,0.092108933
In3Ni7_mp-1213091_primitive_011.cif,0.567608213,0.018649179,1.006350827,0.054983783,-0.438742614,0.058060385,-0.380682229,-0.496802998,,Zr8Ni21_mp-30260_primitive_011.cif,1.306880462,0.08920365
Ga5Ni_mp-1095578_primitive_201.cif,0.339089508,0.043020421,0.946810648,0.222778653,-0.607721139,0.226894436,-0.380826704,-0.834615575,,CuNi3_mp-1184054_primitive_100.cif,1.228911614,0.057036459
TaNi_mp-1217954_primitive_201.cif,0.3406183,0.030724652,0.969221449,0.245862847,-0.628603148,0.247775188,-0.38082796,-0.876378337,,CrNi_mp-1226232_primitive_100.cif,1.345127404,0.155055562
TlNi_mp-11524_primitive_210.cif,0.420597032,0.015665517,0.880624676,0.077542117,-0.460027644,0.079108712,-0.380918932,-0.539136357,,NbNi3_mp-999188_primitive_110.cif,1.127490819,0.067661563
Ti3Ni4_mp-567653_primitive_10-2.cif,0.463404149,0.008575936,0.935152811,0.090232335,-0.471748662,0.090638959,-0.381109703,-0.562387621,,VNi3_mp-1216317_primitive_10-2.cif,0.983633053,0.038633678
ZnNi_mp-567903_primitive_20-1.cif,0.435600939,0.015548156,0.878582561,0.059599999,-0.442981622,0.061594684,-0.381386938,-0.504576305,,NiBi_mp-999318_primitive_201.cif,0.498223901,0.12486784
TiNi_mp-640189_primitive_011.cif,0.451076961,0.007965372,0.88635534,0.052862582,-0.43527838,0.053459328,-0.381819052,-0.488737708,,Fe2Ni_mp-1224697_primitive_111.cif,0.861144894,0.036548277
FeNi_mp-1224976_primitive_100.cif,0.349247682,0.021157583,0.81201061,0.077908709,-0.462762928,0.080730479,-0.382032449,-0.543493407,,FeNi_mp-2213_primitive_112.cif,0.800848192,0.043439453
TiNi_mp-640189_primitive_2-10.cif,0.449349916,0.00530404,0.849607873,0.016862199,-0.400257957,0.017676725,-0.382581232,-0.417934682,,In3Ni_mp-1184929_primitive_212.cif,0.415620393,0.110851099
Ni3Sn4_mp-20174_primitive_1-12.cif,0.268339616,0.038256531,0.756160569,0.097802953,-0.487820953,0.10501895,-0.382802003,-0.592839903,,TiNi_mp-1048_primitive_111.cif,0.807569003,0.054610467
TiNi_mp-1216890_primitive_100.cif,0.444204774,0.006326132,0.852135074,0.023678012,-0.4079303,0.024508533,-0.383421767,-0.432438833,,Hf2Ni7_mp-1205858_primitive_2-1-2.cif,1.01255883,0.081246924
TiNi_mp-998945_primitive_111.cif,0.460345328,0.013383812,0.93178907,0.086689846,-0.471443743,0.087716907,-0.383726835,-0.55916065,,TiNi_mp-603347_primitive_111.cif,0.785843843,0.064233692
Nb3Ni_mp-999396_primitive_211.cif,0.350166893,0.021283238,0.786990315,0.048595543,-0.436823422,0.05305189,-0.383771532,-0.489875312,,Zr8Ni21_mp-30260_primitive_112.cif,1.33949182,0.075076579
Ni3Sn4_mp-20174_primitive_100.cif,0.373589036,0.029729104,0.901496994,0.140841573,-0.527907959,0.143945019,-0.38396294,-0.671852977,,FeNi3_mp-1007854_primitive_21-1.cif,0.892192972,0.019405448
FeNi_mp-2213_primitive_100.cif,0.345954987,0.024041279,0.793253928,0.058267396,-0.447298941,0.063032314,-0.384266627,-0.510331255,,TaNi3_mp-570491_primitive_1-10.cif,0.761112946,0.057757945
Fe3Ni_mp-1224780_primitive_2-10.cif,0.306533432,0.017269674,0.743450701,0.04966892,-0.436917269,0.05258558,-0.384331689,-0.489502849,,Cu3Ni_mp-1225698_primitive_1-11.cif,1.348291707,0.11403063
TiNi_mp-1216890_primitive_211.cif,0.445334888,0.008446985,0.86758278,0.036777655,-0.422247893,0.037735228,-0.384512665,-0.459983121,,InNi3_mp-22469_primitive_101.cif,0.939910865,0.040962168
Ni5Ge3_mp-1428_primitive_221.cif,0.412794363,0.023212667,0.929519832,0.130083314,-0.516725469,0.132138172,-0.384587297,-0.64886364,,Fe3Ni2_mp-1225009_primitive_112.cif,0.726486027,0.021283961
FeNi_mp-1224965_primitive_101.cif,0.332743177,0.024520379,0.776679617,0.053970363,-0.44393644,0.059279415,-0.384657025,-0.503215855,,TaNi2_mp-1157_primitive_212.cif,0.764604384,0.039098924
Ga9Ni13_mp-21589_primitive_1-10.cif,0.410243523,0.03495188,0.892457509,0.091072052,-0.482213986,0.097548718,-0.384665267,-0.579762704,,Ni3Sn2_mp-669720_primitive_012.cif,1.205891562,0.091171589
TiNi_mp-1067475_primitive_210.cif,0.453975034,0.010735505,0.882592452,0.042556254,-0.428617418,0.043889472,-0.384727945,-0.47250689,,Hf3Ni7_mp-27166_primitive_1-21.cif,0.960764873,0.040309639
Nb5Ni_mp-669699_primitive_211.cif,0.337365007,0.019491246,0.757350385,0.028473524,-0.419985378,0.0345058,-0.385479578,-0.454491178,,Ni7Ge4_mp-1219818_primitive_110.cif,1.040245694,0.052417966
NiGe_mp-1099_primitive_010.cif,0.402626091,0.02457264,0.855955994,0.06227032,-0.453329903,0.066943315,-0.386386588,-0.520273218,,TlNi_mp-11524_primitive_212.cif,0.860011452,0.070342532
Ni3Sn4_mp-20174_primitive_101.cif,0.244857903,0.060526746,0.732325327,0.080597441,-0.487467425,0.10079402,-0.386673405,-0.588261445,,Y3Ni2_mp-582134_primitive_001.cif,1.11167503,0.103604221
Fe2Ni_mp-1077745_primitive_22-1.cif,0.298057544,0.01967749,0.72476452,0.034553807,-0.426706976,0.039763918,-0.386943058,-0.466470893,,FeNi3_mp-1418_primitive_100.cif,0.840510023,0.028194109
Nb3Ni_mp-999394_primitive_22-1.cif,0.351025981,0.019459363,0.854612309,0.114996939,-0.503586328,0.11663174,-0.386954588,-0.620218068,,Nb3Ni_mp-999394_primitive_211.cif,0.898425645,0.136744228
FeNi_mp-1224965_primitive_212.cif,0.329680391,0.036084662,0.783056068,0.055763858,-0.453375678,0.066420709,-0.386954968,-0.519796387,,CdNi_mp-11310_primitive_2-1-1.cif,1.577722871,0.072405337
Fe3Ni_mp-1224827_primitive_211.cif,0.307521546,0.041350244,0.740654194,0.020055768,-0.433132648,0.045957333,-0.387175315,-0.479089982,,Ni3Bi_mp-976799_primitive_211.cif,0.707171822,0.025810704
TiNi_mp-640189_primitive_2-12.cif,0.45746589,0.007079625,0.892842776,0.047671689,-0.435376886,0.048194513,-0.387182373,-0.483571398,,Co3Ni_mp-1183837_primitive_2-12.cif,2.176255226,0.340083156
Fe3Ni_mp-1224827_primitive_212.cif,0.275866029,0.026768764,0.716604245,0.046176543,-0.440738216,0.053374524,-0.387363692,-0.49411274,,Zn22Ni3_mp-1207504_primitive_1-12.cif,0.609465957,0.071903844
ZnNi3_mp-971804_primitive_2-12.cif,0.515257031,0.010540616,0.935900897,0.031439426,-0.420643866,0.033159344,-0.387484522,-0.45380321,,Ta5Ni_mp-1191664_primitive_211.cif,2.206479573,0.712597817
Fe3Ni_mp-1007862_primitive_221.cif,0.321105668,0.044024053,0.776501316,0.05168419,-0.455395648,0.067892361,-0.387503286,-0.523288009,,Zr2Ni7_mp-2717_primitive_2-12.cif,1.308496082,0.104927961
Ti3Ni4_mp-567653_primitive_102.cif,0.450761104,0.00886747,0.890109158,0.050729544,-0.439348054,0.051498725,-0.387849329,-0.490846779,,Zn11Ni2_mp-11532_primitive_11-1.cif,0.594185764,0.063519014
NiSn_mp-680646_primitive_012.cif,0.321487972,0.031699248,0.830287826,0.116562098,-0.508799854,0.12079555,-0.388004304,-0.629595404,,Zr2Ni7_mp-1188069_primitive_2-12.cif,1.209720445,0.080859217
TiNi_mp-597_primitive_211.cif,0.456365556,0.006279746,0.876332027,0.03108627,-0.419966471,0.031714215,-0.388252256,-0.451680686,,Ni2Mo_mp-784630_primitive_100.cif,1.353017676,0.09133184
NiAg3_mp-976762_primitive_2-12.cif,0.370069927,0.018207951,0.833643252,0.07299469,-0.463573325,0.075231338,-0.388341987,-0.538804662,,Ni3Sn4_mp-20174_primitive_210.cif,0.768973225,0.13189831
GaNi2_mp-1224858_primitive_100.cif,0.426018238,0.015392481,0.927062851,0.110771655,-0.501044613,0.111835987,-0.389208626,-0.6128806,,Ni5Sb2_mp-2409_primitive_112.cif,0.789217412,0.09418992
TiNi_mp-1048_primitive_100.cif,0.464866903,0.007559548,0.933116418,0.078625444,-0.468249515,0.078988019,-0.389261495,-0.547237534,,Zn11Ni2_mp-11532_primitive_21-1.cif,0.650302237,0.03027254
Fe3Ni_mp-1224827_primitive_2-12.cif,0.292336422,0.026821234,0.725921363,0.035062515,-0.43358494,0.044144745,-0.389440195,-0.477729686,,CuNi3_mp-1184054_primitive_22-1.cif,1.130912077,0.058718445
Nb3Ni_mp-999394_primitive_1-10.cif,0.359379059,0.026051314,0.86980983,0.11809406,-0.510430771,0.120933362,-0.38949741,-0.631364133,,NiBi_mp-1220533_primitive_1-10.cif,0.49210051,0.090151866
Ti3Ni4_mp-567653_primitive_21-1.cif,0.449825707,0.003076599,0.858482796,0.018442308,-0.408657089,0.01869717,-0.389959919,-0.427354259,,Zn22Ni3_mp-1207504_primitive_21-2.cif,0.63983624,0.055570854
Fe3Ni_mp-1007853_primitive_22-1.cif,0.285957061,0.035771768,0.734992617,0.046811878,-0.449035557,0.05891495,-0.390120607,-0.507950506,,Ni5Ge3_mp-1428_primitive_21-2.cif,1.06796816,0.090192538
TaNi3_mp-569776_primitive_20-1.cif,0.453284448,0.005731401,0.875925606,0.032007495,-0.422641158,0.032516591,-0.390124567,-0.455157749,,TiNi_mp-640189_primitive_012.cif,0.76983673,0.046893502
Ta2Ni_mp-1101992_primitive_212.cif,0.309640911,0.05349487,1.387153655,0.685054064,-1.077512744,0.687139558,-0.390373186,-1.764652302,,Hf8Ni21_mp-27165_primitive_112.cif,0.963844985,0.018787363
Nb3Ni_mp-999394_primitive_110.cif,0.35791598,0.02016455,0.869537663,0.119129795,-0.511621684,0.120824323,-0.390797361,-0.632446007,,In9Ni13_mp-641509_primitive_1-1-1.cif,0.969301373,0.111654442
Fe3Ni_mp-999189_primitive_100.cif,0.312599015,0.026386151,0.7354792,0.017538986,-0.422880185,0.031683513,-0.391196671,-0.454563698,,CuNi_mp-1225695_primitive_102.cif,1.281357813,0.090103854
