Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
FeNi_mp-1224976_primitive_111,0.7691006571054458,0.03684146509086953,0.33785357177257536,0.016176952049971213
ZrNi5_mp-2439_primitive_20-1,1.305344969034195,0.0733215182257082,0.3637543797492981,0.026223939666897497
MnNi_mp-1797_primitive_101,0.9322360724210739,0.05829627772357989,0.5150390163064003,0.025012292906383616
Fe2Ni_mp-1077745_primitive_21-2,0.9394978493452072,0.06196587504788796,0.29985637217760086,0.015917304640407515
NiGe_mp-1099_primitive_111,0.9768347799777984,0.10791383568427546,0.3044381394982338,0.03476506253238771
Ni4Mo_mp-11507_primitive_100,1.5357756078243257,0.14659222618707093,0.6991466671228409,0.04675998260275153
Ni5Sb2_mp-2409_primitive_1-1-1,1.1421344488859178,0.10845492542064851,0.48690461218357084,0.041664967634098875
NbNi3_mp-11513_primitive_2-11,0.9620829284191131,0.051676227562097526,0.4992028623819351,0.019751811562343572
Ga21Ni5_mp-1225030_primitive_1-1-2,1.3093876004219056,0.09594582171057452,0.18545943200588227,0.04576481130105402
NbNi3_mp-999378_primitive_21-1,1.0580640822649001,0.05613102839075932,0.43161544054746626,0.016821976526259892
MnNi_mp-1797_primitive_112,0.9369817912578583,0.060155721971375906,0.5113002851605415,0.022264138306876416
FeNi_mp-1224976_primitive_110,0.7227602750062943,0.03428993035626609,0.33162685483694077,0.013653820634991395
ZnNi_mp-1486_primitive_111,0.8542416423559189,0.03606701080829344,0.46328492909669877,0.018492234047472585
YNi3_mp-569196_primitive_21-1,0.87620590031147,0.031440710461650104,0.6216280341148377,0.02992140343166268
NbNi2_mp-1077429_primitive_221,1.1229557037353515,0.05263709586678603,0.3598511770367622,0.01526860865956135
FeNi3_mp-1007854_primitive_110,1.041531041264534,0.03446010618157102,0.37844243198633193,0.014480205199735767
Ni3Sn4_mp-20174_primitive_1-11,0.558374148607254,0.0715840833745131,0.32807173281908036,0.018186111552675067
Hf8Ni21_mp-27165_primitive_11-1,0.9651721090078353,0.045511316695780187,0.5046200945973396,0.02121962266299249
Nb3Ni_mp-999437_primitive_100,0.6234903186559677,0.06440545463051284,0.3174680024385452,0.021692738667742822
GaNi2_mp-1224858_primitive_221,0.9859754592180252,0.07387492744651707,0.47574201971292496,0.044181567880604844
Ni2Mo_mp-784630_primitive_221,1.473042756319046,0.15332071962962956,0.688286766409874,0.0557369668376129
FeNi_mp-2213_primitive_211,0.7482629179954529,0.05018747857409422,0.3377215817570686,0.011745169547095579
Zr3Ni_mp-1188073_primitive_101,0.5965148344635963,0.12195300548601885,0.32057012617588043,0.02199935643208579
CoNi3_mp-1183785_primitive_001,0.9017851859331131,0.040711850526594866,0.40540014356374743,0.019213978311875903
MnNi_mp-1797_primitive_210,0.9372249990701675,0.03650697149505206,0.5135066226124764,0.020665268381397088
CaNi5_mp-1101884_primitive_1-10,0.9713614284992218,0.04146691233398711,0.4867296561598778,0.023365487306666714
NbNi3_mp-999188_primitive_210,1.083219501376152,0.05079971790980844,0.41273792535066606,0.01476579738146644
Ni4Mo_mp-11507_primitive_2-11,1.1472300440073013,0.06741956472539729,0.5011317953467369,0.025355808229717138
Ni7Ge4_mp-1219818_primitive_100,1.5382685840129853,0.09733010382552465,0.4646839931607246,0.023746667000915125
In7Ni3_mp-1212307_primitive_21-1,1.1865528404712677,0.11017816693912236,0.21724342927336693,0.04380466530139741
HfNi5_mp-569516_primitive_221,0.9677506148815155,0.03754511045153432,0.456583708524704,0.014010983536821049
CrNi2_mp-784631_primitive_201,1.270220822095871,0.08639607473129977,0.54867934435606,0.0416073575925092
Hf2Ni_mp-861_primitive_212,0.801562425494194,0.05036691329492026,0.26645755097270013,0.026362516763745483
Ti3Ni4_mp-567653_primitive_21-2,0.8935838133096695,0.022287351173106054,0.45878455489873887,0.008352627211691568
NiGe_mp-1099_primitive_210,1.0209006369113922,0.09394336545789371,0.32157963067293166,0.03332736153982594
FeNi3_mp-1225078_primitive_201,0.9969454079866409,0.050987777445913124,0.44946740567684174,0.027277433783123355
Nb5Ni_mp-669699_primitive_20-1,0.711408132314682,0.10427046319838594,0.32027637809514997,0.01791409298500407
CuNi3_mp-1184054_primitive_110,0.9676919192075729,0.03298656836553725,0.4567518636584282,0.014276362318530694
Ni5Ge2_mp-1200317_primitive_210,1.377881681919098,0.08327825888217598,0.5073494806885719,0.014480630253349282
MnNi_mp-1221603_primitive_111,0.9303028583526611,0.04963902394773053,0.5166325226426125,0.01737681576262402
Cu3Ni_mp-1225698_primitive_221,1.3422734677791595,0.0694313195702787,0.3703725755214691,0.01785554796805903
Tc3Ni_mp-867357_primitive_210,1.586195033788681,0.1099760482684746,0.2782827436923981,0.03899874081866619
Ga3Ni5_mp-11398_primitive_210,0.7070213556289673,0.07260333656910532,0.37027221620082856,0.015171443643244936
TiNi_mp-1067475_primitive_110,0.8822749108076096,0.0322928776892923,0.45221284329891204,0.017399614338506373
ZnNi3_mp-971804_primitive_111,1.0580035507678986,0.06436136386517176,0.5046446606516838,0.019015065096516365
Ti3Ni4_mp-567653_primitive_111,0.8916793823242187,0.03745338477436695,0.45370887964963913,0.017205550856026368
Ni3Sn_mp-1080147_primitive_021,1.0919822216033936,0.1625728494178887,0.5998868435621262,0.05103269915032163
FeNi3_mp-1007855_primitive_100,0.9522464990615844,0.03916411164215809,0.4223830923438072,0.024387869766059757
TiNi_mp-603347_primitive_210,0.8841731786727905,0.027453045528097388,0.45397748351097106,0.016145395553102713
YNi_mp-1364_primitive_100,0.7514141738414765,0.03323614444072716,0.4202257454395294,0.022524191715448404
Ni3Au_mp-976818_primitive_112,0.9546952456235885,0.03929217022395065,0.49650236666202546,0.011387246157186705
Fe3Ni_mp-1007862_primitive_110,0.9915622711181641,0.09044657537949603,0.2830169446766376,0.02417287270360639
Ni3Sn_mp-20112_primitive_110,1.1691931813955307,0.07050135723451663,0.5999078720808029,0.03225455032587805
MnNi_mp-1221603_primitive_2-21,0.993405681848526,0.04045629892318916,0.5135024428367615,0.01803476743556675
NiSb3_mp-1106023_primitive_22-1,0.5262565657496452,0.10143189718303154,0.31576600968837737,0.026452980590239154
Ni_mp-23_primitive_221,1.0115959972143174,0.04228534312681606,0.41513625532388687,0.01230945990971577
MnNi_mp-1797_primitive_212,0.9897799879312515,0.05420548629926682,0.5129894465208054,0.020793795977767975
Ga4Ni3_mp-30655_primitive_221,0.852987214922905,0.07315536221987445,0.3186500743031502,0.023116590430611143
Hf8Ni21_mp-27165_primitive_011,0.950357723236084,0.033053634304618516,0.47138855755329134,0.014019159077942416
Ga9Ni13_mp-21589_primitive_1-11,1.199101561307907,0.062062570006119665,0.38732667863368986,0.015495074759933352
Sc2Ni7_mp-1197416_primitive_100,0.9314214289188385,0.04958878593155496,0.5594535365700721,0.025245982174935348
Zn3Ni_mp-1187948_primitive_111,0.4970641419291496,0.04584874758780414,0.3828853413462639,0.009799509415918183
VNi2_mp-11531_primitive_1-10,0.9589281708002091,0.0504615456092592,0.39355673640966415,0.01716133219812382
In3Ni7_mp-1213091_primitive_110,0.8180255174636841,0.06207904263131368,0.6062280714511872,0.020112180779335378
TaNi3_mp-891_primitive_120,0.7638848334550857,0.04667892748867164,0.45355499237775804,0.01343407379636832
Re3Ni_mp-862604_primitive_221,1.033445444703102,0.046157269171970945,0.47152924090623854,0.013926409908154535
Ga21Ni5_mp-1225030_primitive_21-1,1.2340781569480896,0.06520076712482992,0.21730459481477737,0.029023312689110577
Ni2Mo_mp-784630_primitive_21-2,1.318839681148529,0.08584304828710976,0.5949065119028092,0.03242949611285646
Y3Ni_mp-1105633_primitive_100,0.8516746789216996,0.05189421688499631,0.36088010519742963,0.01388265575512315
Fe3Ni_mp-1007853_primitive_221,0.8762855470180512,0.04183035173208076,0.3152276486158371,0.01219519324779377
Zr2Ni7_mp-1188069_primitive_001,1.2572143137454987,0.07029712720437253,0.2972890563309193,0.04316503171305171
Ta2Ni_mp-1101992_primitive_102,0.31075373440980913,0.09535774576861221,0.4133041977882385,0.01603532171055206
CoNi_mp-1226076_primitive_102,2.2517441511154175,0.27072181406404383,0.3496810868382454,0.046755797734287126
ZnNi3_mp-971804_primitive_102,1.139338308572769,0.053072747041257085,0.46500399261713027,0.01673987394167796
Zr3Ni_mp-1188073_primitive_210,0.5403339251875877,0.05468471255796718,0.339937749505043,0.017978734432688544
TiNi_mp-640189_primitive_001,0.7774332821369171,0.032390434330957486,0.3408926710486412,0.015112124167742018
Ni3Mo_mp-11506_primitive_122,1.2204710364341735,0.11607416881138352,0.5437116652727128,0.04230620628486004
VNi3_mp-1216314_primitive_101,0.8670455515384674,0.036495995947149286,0.43521746397018435,0.015653758424680034
CaNi5_mp-1101884_primitive_102,0.9942435622215271,0.044712035365620746,0.48837336152791977,0.027583082331565523
Y2Ni7_mp-574339_primitive_212,0.901797080039978,0.038642748650128324,0.6218743413686753,0.02831885938630763
Ni3Sn4_mp-20174_primitive_1-1-2,0.64447802901268,0.0777469906419411,0.3357440665364265,0.016393658715047218
NbNi3_mp-999378_primitive_2-1-1,1.0898465812206268,0.06464725140656365,0.4025747016072273,0.013490727701879177
FeNi3_mp-1007855_primitive_110,1.0981432318687439,0.03951100753490321,0.3627088874578476,0.014421498056460973
Y2Ni17_mp-1196175_primitive_201,0.9767527997493743,0.03250873601119528,0.5262730717658997,0.022772180431232653
CuNi3_mp-1225694_primitive_201,1.2502178609371186,0.08474232581084333,0.37416513860225675,0.01264541829952183
Nb3Ni_mp-999394_primitive_11-1,0.6056908130645752,0.06804751431407037,0.3197113797068596,0.0230177873597046
CoNi3_mp-1183751_primitive_210,1.09877690076828,0.10296645510847752,0.37433668971061707,0.015089044943090744
TiNi_mp-2716_primitive_212,0.8850427597761155,0.023265353279392564,0.45273357927799224,0.01402132213767004
TiNi_mp-1067248_primitive_111,0.8951362490653991,0.025182587827970587,0.4341458365321159,0.014689300257751474
TiNi_mp-2716_primitive_2-12,0.8821423351764679,0.03090137757220759,0.4561366900801659,0.022260322274482196
CrNi2_mp-784631_primitive_120,1.256341552734375,0.10394886017845206,0.5501903101801873,0.03669715010146782
CuNi_mp-1225695_primitive_101,1.3259250044822692,0.05510424700407336,0.3828313618898392,0.015713169390507365
NiGe2_mp-29900_primitive_1-12,0.9141897946596146,0.0662983594640667,0.30363100320100783,0.01697797627621555
Fe3Ni_mp-1224780_primitive_111,0.9327239155769348,0.06487025322334977,0.312810380756855,0.019637620624631275
FeNi3_mp-1007855_primitive_22-1,1.053242915868759,0.07631991730516124,0.43068567514419553,0.02673074277623195
VNi3_mp-1216314_primitive_212,0.9105352282524108,0.03314354529167616,0.4368083968758583,0.007502391861260533
Ga3Ni5_mp-11398_primitive_1-11,0.8605236321687698,0.20719797799363504,0.38004746437072756,0.021874179256909335
Hf3Ni7_mp-27166_primitive_1-1-1,0.9635464072227478,0.028639319508830256,0.4817387565970421,0.017817553742731525
V3Ni_mp-7226_primitive_100,0.7445473521947861,0.1046099446099434,0.3336019113659859,0.017575804608429432
Hf3Ni7_mp-27166_primitive_2-11,1.079569971561432,0.048550499772066054,0.35225117206573486,0.0168060182683267
Ni3Sn_mp-11523_primitive_21-1,1.166980129480362,0.07762625594861763,0.6534130215644837,0.03250711444899549
Fe3Ni_mp-999189_primitive_110,0.9843294709920883,0.05931210932924252,0.29893683940172194,0.018751411868503695
NiGe3_mp-976774_primitive_211,0.8750807106494903,0.1205539663600832,0.2876893043518066,0.028275531485914055
Ni3Sb_mp-672371_primitive_102,0.7647051066160202,0.05409248265620979,0.4611413061618805,0.046507172411133973
Cr2Ni_mp-1077252_primitive_110,1.6144431591033936,0.167142442984152,0.7046036869287491,0.056483844412383966
HfNi_mp-1018056_primitive_101,1.0355761408805848,0.033628198098797656,0.33587490022182465,0.01781620110227123
FeNi_mp-1224976_primitive_102,0.664245194196701,0.06483604986845838,0.3332740724086761,0.015754452285633495
CaNi5_mp-774_primitive_211,0.9788185060024261,0.04493680775738069,0.5091510355472565,0.022830975862562226
ScNi_mp-11521_primitive_210,0.8215582638978958,0.023314097108884553,0.5823902904987335,0.02512331059888897
Hf3Ni7_mp-27166_primitive_102,0.9939899206161499,0.05592082309688244,0.44538933485746385,0.012483389545170307
TaNi3_mp-569776_primitive_212,0.684449216723442,0.02596453807051859,0.437947741150856,0.006749155094261317
Y3Ni_mp-1105633_primitive_210,0.7275943189859391,0.0429415678466112,0.3483808279037476,0.021746424200722
ZnNi_mp-429_primitive_110,0.8339994251728058,0.04937691778696789,0.32988985180854796,0.02113363102450269
Ni4Ge_mp-1220076_primitive_102,1.4157938361167908,0.09596885022426385,0.4342979446053505,0.03648219942824487
Ti2Ni_mp-1808_primitive_110,0.7543119579553604,0.04758701534582124,0.33187886625528334,0.019083509126002648
Zr9Ni11_mp-30814_primitive_212,0.8088387161493301,0.046253110830768704,0.2800986982882023,0.021191599565098095
Ti3Ni4_mp-567653_primitive_21-1,0.8698205590248108,0.027200422071709935,0.43368302285671234,0.020294212969554543
Ni4W_mp-30811_primitive_22-1,1.138804817199707,0.0712900619452422,0.4982388034462929,0.03441062717123169
Y3Ni_mp-1105633_primitive_221,0.8286766618490219,0.06684631051935715,0.3196259573101997,0.01459937705635686
GaNi2_mp-1224858_primitive_210,0.9658463686704636,0.027815997231376857,0.35592044442892073,0.011552017335106891
ZrNi_mp-556_primitive_101,0.6636747181415558,0.07542002556519252,0.30974613279104235,0.031807260079591726
Fe3Ni2_mp-1225009_primitive_221,0.8227375328540802,0.03600833606716984,0.32643490582704543,0.010932860209655903
Ga9Ni13_mp-21589_primitive_2-1-1,0.4225913301110268,0.08962297376110229,0.35698575973510743,0.017597532233849102
Hf2Ni_mp-861_primitive_201,0.8092253834009171,0.0503409829177439,0.2764837726950645,0.02035176809608975
CrNi3_mp-1007974_primitive_110,1.175457364320755,0.06803852359843449,0.51741314381361,0.025664429029033573
Hf7Ni10_mp-1198091_primitive_210,1.0459129720926286,0.04640064908792379,0.352952653169632,0.017200581441553828
NiAu3_mp-976784_primitive_210,0.6214713752269745,0.04580998634893587,0.3811678007245064,0.015272802153508418
CaNi5_mp-774_primitive_212,0.9828258603811264,0.042306082610312455,0.510219119489193,0.03000706637253847
Ni3Au_mp-976818_primitive_2-21,0.9552686035633087,0.05564676716561757,0.50027194917202,0.016976561916015508
YNi2_mp-1019_primitive_22-1,0.8915394395589828,0.04223822475712559,0.5491873800754548,0.021334797814575306
Ni19Ge12_mp-30082_primitive_100,1.2866197943687439,0.09812939798483461,0.5046384915709495,0.02513269124383996
NiSb2_mp-19895_primitive_221,0.5559042319655418,0.12250512143365698,0.3144363522529602,0.025994781292743383
TiNi_mp-640189_primitive_1-11,0.8833132147789001,0.03331324465249331,0.45825378596782684,0.02265902851917724
Ni3Mo_mp-11506_primitive_120,1.2187474846839905,0.09014982640406483,0.5484073683619499,0.0374247575548894
CoNi3_mp-1183785_primitive_2-12,1.039528352022171,0.07781169270210563,0.3787047162652016,0.011748577030872103
CaNi5_mp-1101884_primitive_1-1-1,0.972259932756424,0.06064115490326647,0.4753872513771057,0.03177160758237454
Zr2Ni7_mp-2717_primitive_21-2,1.0466751605272293,0.09435992977201255,0.44763977974653246,0.01597832706691022
In3Ni_mp-1184929_primitive_2-21,1.3391429483890533,0.1154371592359708,0.16571599319577218,0.05378036242865176
Y2Ni17_mp-1196175_primitive_221,0.9681178838014602,0.041303354804279796,0.5031989574432373,0.021675132214316137
Ni4Sn3_mp-1221030_primitive_201,0.94570974111557,0.0668167347047309,0.49277970641851426,0.05351987931650958
Hf3Ni7_mp-27166_primitive_2-10,1.1051727294921876,0.050136669854571846,0.3902942925691605,0.015715037943093677
In3Ni7_mp-1213091_primitive_2-1-2,0.8615318924188614,0.07421069777676426,0.6411918878555298,0.02590114331296216
V3Ni2_mp-1216708_primitive_001,0.643148523569107,0.04792148761618274,0.3375392138957977,0.013297328571425543
Ni2Ge_mp-1594_primitive_211,0.9853499531745911,0.07179004420646892,0.5865155100822449,0.03954434701328255
InNi_mp-19876_primitive_101,0.43214913457632065,0.09569009753214797,0.4400498643517494,0.023752117091338752
CdNi_mp-985556_primitive_2-1-1,1.5170722782611847,0.0630471173327473,0.5487452358007431,0.02235210012854611
Zr2Ni_mp-328_primitive_100,0.6458572581410408,0.0871232495070948,0.24853404462337494,0.03596034431245147
Hf7Ni10_mp-1198091_primitive_1-11,1.08482306599617,0.02213496330600836,0.38365771621465683,0.01469519504175198
HfNi3_mp-12174_primitive_2-12,0.9834669589996338,0.04049341274808869,0.4383790895342827,0.011395880447208843
TiNi_mp-1067475_primitive_101,0.848155677318573,0.04101013908341024,0.41037639081478117,0.03120808745106985
GaNi3_mp-815_primitive_110,0.9423355907201767,0.02185646174216553,0.3645191714167595,0.007924958253553955
Zr2Ni7_mp-1188069_primitive_111,1.283930093050003,0.08539790484129875,0.4173140853643417,0.015025932344536023
In9Ni13_mp-641509_primitive_2-1-1,1.04619300365448,0.053936969220647314,0.5466900750994682,0.024750811125660112
TiNi_mp-640189_primitive_012,0.8816411197185516,0.03783953536014852,0.41417751759290694,0.016825603138777154
FeNi3_mp-1225078_primitive_211,0.9250319123268127,0.04937686166735683,0.4986389443278313,0.02971259745416539
Zr2Ni7_mp-2717_primitive_2-1-1,1.263586962223053,0.053356013065363486,0.33421069383621216,0.020521907566817876
NiBi_mp-1220533_primitive_201,0.6341201484203338,0.06498752043363358,0.36805951297283174,0.013866043173349355
TiNi_mp-1067475_primitive_221,0.8757058262825013,0.03400124749328249,0.4703969806432724,0.013424121058439417
NbNi_mp-1220799_primitive_2-12,0.7268152981996536,0.042180078041157774,0.2872465156018734,0.02096564373144535
Nb5Ni_mp-669699_primitive_22-1,0.6455439686775207,0.1508098106414926,0.3248313874006271,0.034324389864160705
Cr3Ni_mp-1008284_primitive_11-1,1.6598653078079224,0.16996449263671556,0.7562053859233856,0.054723639734435975
NbNi3_mp-1451_primitive_211,0.9946817308664322,0.045396412661274387,0.3987095966935158,0.022658073924767812
Y2Ni7_mp-1201276_primitive_2-12,0.8793281525373459,0.057300150638237915,0.5916224777698517,0.032741660373310826
